Pclass,Sex,Age,SibSp,Fare,AgeGroup,Fare_log,Fare_sqrt,IsChild,IsSenior,HighFare,FamilySize,IsAlone,Pclass_sq,Age_Fare
0.6692122062371387,1.7424038633513133,-0.13850410043870676,-0.43351470184643787,-0.6163261965155029,0.054515825249022064,-0.5742117895602027,-0.6181730460941338,-0.1414213562373095,-0.1540215171241547,-0.9982190546862897,-0.43351470184643776,0.45436946739765194,0.7003579228389658,-0.5374108187538605
0.6692122062371387,-0.5739197559379918,-1.4394307424588877,1.8393988283951663,-0.6325140863333079,-1.8569452975448113,-0.6060961590448827,-0.6431866448870783,-0.1414213562373095,-0.1540215171241547,-0.9982190546862897,1.8393988283951663,-2.2008521077073766,0.7003579228389658,-0.7371988340880341
0.6692122062371387,1.7424038633513133,0.8076243664850612,1.8393988283951663,0.34802848086251675,0.054515825249022064,0.6491811104641154,0.5427520732690029,-0.1414213562373095,-0.1540215171241547,1.001784122738741,1.8393988283951663,-2.2008521077073766,0.7003579228389658,0.4911341832639329
0.6692122062371387,-0.5739197559379918,0.8076243664850612,-0.43351470184643787,-0.5527498704629057,0.054515825249022064,-0.45508800947283107,-0.5226858652188192,-0.1414213562373095,-0.1540215171241547,-0.9982190546862897,-0.43351470184643776,0.45436946739765194,0.7003579228389658,-0.33866517229935506
0.6692122062371387,-0.5739197559379918,0.6893583081195902,-0.43351470184643787,-0.5381352767280958,0.054515825249022064,-0.4289760581161205,-0.5013161478584928,-0.1414213562373095,-0.1540215171241547,-0.9982190546862897,-0.43351470184643776,0.45436946739765194,0.7003579228389658,-0.3447253662419207
0.6692122062371387,-0.5739197559379918,-0.13850410043870676,-0.43351470184643787,-0.5665683384689711,0.054515825249022064,-0.4801972249691366,-0.5430842526052514,-0.1414213562373095,-0.1540215171241547,-0.9982190546862897,-0.43351470184643776,0.45436946739765194,0.7003579228389658,-0.5017597658661889
0.6692122062371387,1.7424038633513133,-1.3211646840934168,-0.43351470184643787,-0.5641989166572315,-1.8569452975448113,-0.47586222233462755,-0.5395730424086979,-0.1414213562373095,-0.1540215171241547,-0.9982190546862897,-0.43351470184643776,0.45436946739765194,0.7003579228389658,-0.6886246383148353
0.6692122062371387,1.7424038633513133,-1.3211646840934168,4.11231235863677,0.40489460434426744,-1.8569452975448113,0.6979366536968558,0.5985602327825377,-0.1414213562373095,-0.1540215171241547,1.001784122738741,4.11231235863677,-2.2008521077073766,0.7003579228389658,-0.24225890471102757
0.6692122062371387,-0.5739197559379918,-0.7298343922660617,-0.43351470184643787,-0.5527498704629057,0.054515825249022064,-0.45508800947283107,-0.5226858652188192,-0.1414213562373095,-0.1540215171241547,-0.9982190546862897,-0.43351470184643776,0.45436946739765194,0.7003579228389658,-0.5876050759780092
-0.7264310937592733,-0.5739197559379918,0.5710922497541192,-0.43351470184643787,-0.06898975800365384,0.054515825249022064,0.2339344639501207,0.09996529011649863,-0.1414213562373095,-0.1540215171241547,1.001784122738741,-0.43351470184643776,0.45436946739765194,-0.9408316958438236,0.04391961506756153
0.6692122062371387,-0.5739197559379918,-0.9663665089970037,-0.43351470184643787,-0.5566925883576406,0.054515825249022064,-0.46221002403799905,-0.5284866388014449,-0.1414213562373095,-0.1540215171241547,-0.9982190546862897,-0.43351470184643776,0.45436946739765194,0.7003579228389658,-0.628022213840841
0.6692122062371387,-0.5739197559379918,-0.13850410043870676,-0.43351470184643787,-0.5527498704629057,0.054515825249022064,-0.45508800947283107,-0.5226858652188192,-0.1414213562373095,-0.1540215171241547,-0.9982190546862897,-0.43351470184643776,0.45436946739765194,0.7003579228389658,-0.49185895917852684
0.6692122062371387,-0.5739197559379918,0.3345601330231772,-0.43351470184643787,-0.5499823857867939,0.054515825249022064,-0.45010876863369487,-0.51862329107446,-0.1414213562373095,-0.1540215171241547,-0.9982190546862897,-0.43351470184643776,0.45436946739765194,0.7003579228389658,-0.41299591990096546
0.6692122062371387,-0.5739197559379918,-0.8481004506315327,-0.43351470184643787,-0.6163261965155029,0.054515825249022064,-0.5742117895602027,-0.6181730460941338,-0.1414213562373095,-0.1540215171241547,-0.9982190546862897,-0.43351470184643776,0.45436946739765194,0.7003579228389658,-0.6425450461470965
-2.1220743937556854,-0.5739197559379918,0.5710922497541192,-0.43351470184643787,1.2152368639592128,0.054515825249022064,1.2624967838426646,1.3107610816512048,-0.1414213562373095,-0.1540215171241547,1.001784122738741,-0.43351470184643776,0.45436946739765194,-1.9255454670534973,1.1612284630505785
0.6692122062371387,-0.5739197559379918,0.09802801629223523,-0.43351470184643787,-0.5527498704629057,0.054515825249022064,-0.45508800947283107,-0.5226858652188192,-0.1414213562373095,-0.1540215171241547,-0.9982190546862897,-0.43351470184643776,0.45436946739765194,0.7003579228389658,-0.45356051245873386
0.6692122062371387,-0.5739197559379918,0.9258904248505322,4.11231235863677,-0.5499823857867939,0.054515825249022064,-0.45010876863369487,-0.51862329107446,-0.1414213562373095,-0.1540215171241547,-0.9982190546862897,4.11231235863677,-2.2008521077073766,0.7003579228389658,-0.3168957178142995
-0.7264310937592733,-0.5739197559379918,-1.3211646840934168,-0.43351470184643787,-0.06898975800365384,-1.8569452975448113,0.2339344639501207,0.09996529011649863,-0.1414213562373095,-0.1540215171241547,1.001784122738741,-0.43351470184643776,0.45436946739765194,-0.9408316958438236,-0.46053065708452773
-0.7264310937592733,-0.5739197559379918,0.3936931622059127,1.8393988283951663,1.5489272765501247,0.054515825249022064,1.4452309384263142,1.5698185100304949,-0.1414213562373095,-0.1540215171241547,1.001784122738741,1.8393988283951663,-2.2008521077073766,-0.9408316958438236,1.3421539185929723
0.6692122062371387,-0.5739197559379918,-0.6707013630833263,-0.43351470184643787,-0.6159281336511306,0.054515825249022064,-0.5734361148767743,-0.6175617033681446,-0.1414213562373095,-0.1540215171241547,-0.9982190546862897,-0.43351470184643776,0.45436946739765194,0.7003579228389658,-0.6160221179436846
0.6692122062371387,-0.5739197559379918,-0.8481004506315327,-0.43351470184643787,-0.5381352767280958,0.054515825249022064,-0.4289760581161205,-0.5013161478584928,-0.1414213562373095,-0.1540215171241547,-0.9982190546862897,-0.43351470184643776,0.45436946739765194,0.7003579228389658,-0.5985269094184406
-2.1220743937556854,-0.5739197559379918,0.6893583081195902,-0.43351470184643787,1.2152368639592128,0.054515825249022064,1.2624967838426646,1.3107610816512048,-0.1414213562373095,-0.1540215171241547,1.001784122738741,-0.43351470184643776,0.45436946739765194,-1.9255454670534973,1.225618630000761
0.6692122062371387,1.7424038633513133,-1.0846325673624748,1.8393988283951663,-0.3699063280945839,-1.8569452975448113,-0.15685825471316134,-0.26869718848153107,-0.1414213562373095,-0.1540215171241547,1.001784122738741,1.8393988283951663,-2.2008521077073766,0.7003579228389658,-0.5514772205734861
0.6692122062371387,-0.5739197559379918,0.3345601330231772,-0.43351470184643787,-0.5665683384689711,0.054515825249022064,-0.4801972249691366,-0.5430842526052514,-0.1414213562373095,-0.1540215171241547,-0.9982190546862897,-0.43351470184643776,0.45436946739765194,0.7003579228389658,-0.42657727338198326
0.6692122062371387,-0.5739197559379918,0.3345601330231772,1.8393988283951663,0.20112432853466125,0.054515825249022064,0.515472368027794,0.3939577288063111,-0.1414213562373095,-0.1540215171241547,1.001784122738741,1.8393988283951663,-2.2008521077073766,0.7003579228389658,0.20204537345369716
